index,voted
972,0.5113
973,0.5886
974,0.5299
975,0.5018
976,0.5075
977,0.9823
978,0.5206
979,0.5659
980,0.9765
981,0.6307
982,0.9764
983,0.6698
984,0.5526
985,0.9797
986,0.6952
987,0.7346
988,0.5057
989,0.6368
990,0.6339
991,0.59
992,0.8447
993,0.589
994,0.5794
995,0.6746
996,0.5859
997,0.7189
998,0.5198
999,0.6947
1000,0.64
1001,0.5382
1002,0.5192
1003,0.732
1004,0.8526
1005,0.5011
1006,0.7304
1007,0.59
1008,0.5081
1009,0.6242
1010,0.6076
1011,0.5089
1012,0.5931
1013,0.5622
1014,0.8964
1015,0.6045
1016,0.9808
1017,0.6382
1018,0.6035
1019,0.6786
1020,0.5872
1021,0.8013
1022,0.6497
1023,0.5286
1024,0.5755
1025,0.6453
1026,0.5866
1027,0.6579
1028,0.684
1029,0.7005
1030,0.765
1031,0.9756
1032,0.8978
1033,0.66
1034,0.6039
1035,0.7663
1036,0.5748
1037,0.6529
1038,0.5529
1039,0.9825
1040,0.5304
1041,0.6238
1042,0.6801
1043,0.6246
1044,0.9767
1045,0.6356
1046,0.6596
1047,0.7245
1048,0.6434
1049,0.6869
1050,0.8477
1051,0.6933
1052,0.5896
1053,0.558
1054,0.6888
1055,0.7009
1056,0.8176
1057,0.6293
1058,0.701
1059,0.7031
1060,0.5786
1061,0.5434
1062,0.6958
1063,0.6077
1064,0.509
1065,0.5701
1066,0.8671
1067,0.6407
1068,0.6654
1069,0.5426
1070,0.6277
1071,0.834
1072,0.6502
1073,0.6138
1074,0.8304
1075,0.6767
1076,0.5868
1077,0.9798
1078,0.6153
1079,0.6927
1080,0.9788
1081,0.7903
1082,0.6148
1083,0.9859
1084,0.6928
1085,0.5619
1086,0.5619
1087,0.6707
1088,0.5694
1089,0.9092
1090,0.504
1091,0.6238
1092,0.5615
1093,0.6878
1094,0.7536
1095,0.734
1096,0.8068
1097,0.981
1098,0.981
1099,0.657
1100,0.5275
1101,0.6007
1102,0.5075
1103,0.9798
1104,0.5586
1105,0.5695
1106,0.7089
1107,0.5983
1108,0.5206
1109,0.5006
1110,0.5137
1111,0.5955
1112,0.7635
1113,0.5247
1114,0.9693
1115,0.7715
1116,0.8392
1117,0.6197
1118,0.51
1119,0.6326
1120,0.5833
1121,0.5198
1122,0.5065
1123,0.7734
1124,0.7348
1125,0.6126
1126,0.7416
1127,0.866
1128,0.7737
1129,0.527
1130,0.5442
1131,0.6217
1132,0.5676
1133,0.5539
1134,0.6003
1135,0.8216
1136,0.6772
1137,0.7296
1138,0.5656
1139,0.5137
1140,0.8739
1141,0.8967
1142,0.5533
1143,0.5186
1144,0.6969
1145,0.6066
1146,0.55
1147,0.6113
1148,0.5031
1149,0.82
1150,0.623
1151,0.7741
1152,0.6832
1153,0.8007
1154,0.6567
1155,0.7167
1156,0.7409
1157,0.6875
1158,0.6157
1159,0.554
1160,0.9796
1161,0.7638
1162,0.5109
1163,0.6583
1164,0.542
1165,0.7407
1166,0.6249
1167,0.7142
1168,0.543
1169,0.967
1170,0.5054
1171,0.6656
1172,0.6612
1173,0.9863
1174,0.5763
1175,0.7116
1176,0.7889
1177,0.8492
1178,0.6491
1179,0.7767
1180,0.552
1181,0.8859
1182,0.6939
1183,0.6718
1184,0.5641
1185,0.5823
1186,0.7737
1187,0.9868
1188,0.8598
1189,0.7271
1190,0.5884
1191,0.5654
1192,0.8833
1193,0.5187
1194,0.6212
1195,0.7854
1196,0.6183
1197,0.5591
1198,0.6204
1199,0.5587
1200,0.5936
1201,0.9741
1202,0.5246
1203,0.5641
1204,0.5888
1205,0.6657
1206,0.8259
1207,0.8203
1208,0.6322
1209,0.9808
1210,0.5352
1211,0.6219
1212,0.7901
1213,0.5808
1214,0.5802
1215,0.6542
1216,0.5359
1217,0.7281
1218,0.7361
1219,0.759
1220,0.8447
1221,0.9835
1222,0.6326
1223,0.5243
1224,0.7001
1225,0.7073
1226,0.5657
1227,0.6601
1228,0.7035
1229,0.6415
1230,0.6697
1231,0.6117
1232,0.6808
1233,0.7847
1234,0.6156
1235,0.742
1236,0.5399
1237,0.6384
1238,0.7841
1239,0.6939
1240,0.6197
1241,0.7227
1242,0.6744
1243,0.7203
1244,0.5598
1245,0.5319
1246,0.9748
1247,0.6738
1248,0.5641
1249,0.8339
1250,0.5023
1251,0.8871
1252,0.5068
1253,0.7654
1254,0.52
1255,0.7515
1256,0.806
1257,0.9718
1258,0.6804
1259,0.7209
1260,0.8608
1261,0.9775
1262,0.5675
1263,0.6097
1264,0.689
1265,0.7948
1266,0.8531
1267,0.6016
1268,0.9765
1269,0.638
1270,0.71
1271,0.5546
1272,0.557
1273,0.9775
1274,0.9765
1275,0.8154
1276,0.5327
1277,0.8923
1278,0.7275
1279,0.8343
1280,0.9793
1281,0.5529
1282,0.6154
1283,0.6603
1284,0.714
1285,0.5953
1286,0.5703
1287,0.6797
1288,0.8639
1289,0.545
1290,0.8967
1291,0.5633
1292,0.559
1293,0.7341
1294,0.5993
1295,0.8325
1296,0.7059
1297,0.5902
1298,0.7863
1299,0.5213
1300,0.8317
1301,0.8315
1302,0.54
1303,0.6349
1304,0.6646
1305,0.8027
1306,0.9781
1307,0.7774
1308,0.7607
1309,0.5531
1310,0.601
1311,0.784
1312,0.701
1313,0.9855
1314,0.8158
1315,0.7698
1316,0.605
1317,0.5493
1318,0.6239
1319,0.7667
1320,0.7707
1321,0.8091
1322,0.8808
1323,0.7406
1324,0.5163
1325,0.5094
1326,0.9754
1327,0.6446
1328,0.6509
1329,0.8756
1330,0.608
1331,0.5342
1332,0.61
1333,0.6055
1334,0.5833
1335,0.7162
1336,0.6216
1337,0.7142
1338,0.5185
1339,0.9172
1340,0.7207
1341,0.8147
1342,0.7026
1343,0.5587
1344,0.6752
1345,0.6692
1346,0.8725
1347,0.588
1348,0.9115
1349,0.7315
1350,0.8662
1351,0.7241
1352,0.6816
1353,0.7806
1354,0.9775
1355,0.5694
1356,0.7458
1357,0.8828
1358,0.7881
1359,0.8093
1360,0.8271
1361,0.7284
1362,0.7652
1363,0.5627
1364,0.6171
1365,0.5192
1366,0.5626
1367,0.6026
1368,0.7317
1369,0.8632
1370,0.8742
1371,0.6616
1372,0.5758
1373,0.609
1374,0.7166
1375,0.6713
1376,0.5045
1377,0.7884
1378,0.6144
1379,0.5447
1380,0.978
1381,0.6566
1382,0.7962
1383,0.657
1384,0.5526
1385,0.616
1386,0.8155
1387,0.6182
1388,0.643
1389,0.7831
1390,0.703
1391,0.8785
1392,0.5009
1393,0.8734
1394,0.7963
1395,0.715
1396,0.6575
1397,0.6488
1398,0.6256
1399,0.808
1400,0.7343
1401,0.5489
1402,0.8909
1403,0.5196
1404,0.5395
1405,0.5184
1406,0.6442
1407,0.8011
1408,0.5997
1409,0.583
1410,0.6085
1411,0.5916
1412,0.6864
1413,0.7022
1414,0.6425
1415,0.6418
1416,0.5606
1417,0.5357
1418,0.9758
1419,0.7733
1420,0.6896
1421,0.6478
1422,0.5268
1423,0.858
1424,0.9584
1425,0.8931
1426,0.7095
1427,0.5654
1428,0.5484
1429,0.6251
1430,0.7066
1431,0.7651
1432,0.8403
1433,0.6274
1434,0.5228
1435,0.5399
1436,0.7652
1437,0.7329
1438,0.5795
1439,0.554
1440,0.6168
1441,0.7097
1442,0.585
1443,0.8536
1444,0.5424
1445,0.6789
1446,0.5566
1447,0.919
1448,0.6623
1449,0.7549
1450,0.6059
1451,0.7164
1452,0.7533
1453,0.6292
1454,0.5172
1455,0.7561
1456,0.6393
1457,0.5838
1458,0.6672
1459,0.5625
1460,0.5731
1461,0.6896
1462,0.7137
1463,0.5773
1464,0.7877
1465,0.5646
1466,0.6956
1467,0.6482
1468,0.9746
1469,0.755
1470,0.5716
1471,0.9784
1472,0.551
1473,0.9773
1474,0.9792
1475,0.539
1476,0.6277
1477,0.6861
1478,0.837
1479,0.7014
1480,0.5143
1481,0.7381
1482,0.8983
1483,0.5689
1484,0.7657
1485,0.5071
1486,0.5595
1487,0.564
1488,0.7118
1489,0.636
1490,0.6018
1491,0.8132
1492,0.5415
1493,0.9825
1494,0.7454
1495,0.5199
1496,0.6346
1497,0.6993
1498,0.7537
1499,0.6839
1500,0.975
1501,0.5569
1502,0.5477
1503,0.5245
1504,0.6943
1505,0.5008
1506,0.8047
1507,0.9851
1508,0.5651
1509,0.7982
1510,0.7016
1511,0.8108
1512,0.9762
1513,0.6781
1514,0.753
1515,0.5521
1516,0.5217
1517,0.9817
1518,0.7008
1519,0.6951
1520,0.6073
1521,0.8344
1522,0.7298
1523,0.8199
1524,0.5452
1525,0.5754
1526,0.6562
1527,0.632
1528,0.7203
1529,0.5461
1530,0.518
1531,0.5651
1532,0.8272
1533,0.6682
1534,0.6773
1535,0.6596
1536,0.5352
1537,0.6568
1538,0.7787
1539,0.8105
1540,0.7031
1541,0.6872
1542,0.5284
1543,0.5496
1544,0.6785
1545,0.5343
1546,0.5196
1547,0.7325
1548,0.547
1549,0.9791
1550,0.5367
1551,0.7576
1552,0.6896
1553,0.5417
1554,0.5725
1555,0.6998
1556,0.6404
1557,0.6944
1558,0.9757
1559,0.6092
1560,0.5267
1561,0.7123
1562,0.8371
1563,0.975
1564,0.5699
1565,0.6834
1566,0.9775
1567,0.8688
1568,0.5932
1569,0.8486
1570,0.6637
1571,0.6021
1572,0.82
1573,0.6699
1574,0.7344
1575,0.6934
1576,0.6391
1577,0.818
1578,0.6471
1579,0.9795
1580,0.6336
1581,0.5119
1582,0.5638
1583,0.7143
1584,0.8027
1585,0.7288
1586,0.7141
1587,0.5817
1588,0.5742
1589,0.8852
1590,0.5176
1591,0.5755
1592,0.972
1593,0.5081
1594,0.7546
1595,0.7425
1596,0.8931
1597,0.7005
1598,0.5629
1599,0.975
1600,0.6148
1601,0.7162
1602,0.8036
1603,0.5125
1604,0.6798
1605,0.8861
1606,0.6414
1607,0.5343
1608,0.5219
1609,0.9732
1610,0.55
1611,0.5176
1612,0.7394
1613,0.599
1614,0.5615
1615,0.5264
1616,0.7801
1617,0.698
1618,0.6317
1619,0.6042
1620,0.7478
1621,0.7933
1622,0.7434
1623,0.7315
1624,0.5189
1625,0.5634
1626,0.5594
1627,0.9804
1628,0.5401
1629,0.7572
1630,0.5505
1631,0.9802
1632,0.5989
1633,0.7656
1634,0.7096
1635,0.7929
1636,0.9693
1637,0.7393
1638,0.562
1639,0.5516
1640,0.8554
1641,0.7738
1642,0.7567
1643,0.5038
1644,0.98
1645,0.729
1646,0.6347
1647,0.7575
1648,0.602
1649,0.5343
1650,0.5533
1651,0.7355
1652,0.538
1653,0.5613
1654,0.9054
1655,0.8607
1656,0.9795
1657,0.6597
1658,0.5845
1659,0.7205
1660,0.765
1661,0.6787
1662,0.6242
1663,0.56
1664,0.5813
1665,0.6258
1666,0.5167
1667,0.9738
1668,0.6403
1669,0.8345
1670,0.6801
1671,0.6877
1672,0.8168
1673,0.696
1674,0.9761
1675,0.6146
1676,0.5723
1677,0.5117
1678,0.9788
1679,0.7558
1680,0.7064
1681,0.6719
1682,0.5314
1683,0.523
1684,0.6771
1685,0.9703
1686,0.7078
1687,0.5262
1688,0.7297
1689,0.5097
1690,0.6196
1691,0.7651
1692,0.6899
1693,0.9765
1694,0.5544
1695,0.6748
1696,0.6286
1697,0.7162
1698,0.852
1699,0.5868
1700,0.5984
1701,0.6025
1702,0.6261
1703,0.562
1704,0.5479
1705,0.5272
1706,0.9791
1707,0.6176
1708,0.6497
1709,0.6745
1710,0.9744
1711,0.5464
1712,0.7789
1713,0.662
1714,0.5829
1715,0.6348
1716,0.5651
1717,0.6675
1718,0.7089
1719,0.6476
1720,0.9805
1721,0.6373
1722,0.5988
1723,0.7035
1724,0.9691
1725,0.5114
1726,0.7297
1727,0.5439
1728,0.6534
1729,0.5372
1730,0.5922
1731,0.9758
1732,0.8955
1733,0.5993
1734,0.8102
1735,0.9732
1736,0.6944
1737,0.5909
1738,0.8673
1739,0.7234
1740,0.8821
1741,0.5452
1742,0.5033
1743,0.5898
1744,0.5908
1745,0.5735
1746,0.7339
1747,0.5909
1748,0.5362
1749,0.7437
1750,0.5149
1751,0.7138
1752,0.5642
1753,0.8924
1754,0.6547
1755,0.6917
1756,0.5376
1757,0.8903
1758,0.6406
1759,0.6488
1760,0.6314
1761,0.6477
1762,0.7749
1763,0.6882
1764,0.8163
1765,0.6788
1766,0.5839
1767,0.9076
1768,0.6994
1769,0.594
1770,0.9738
1771,0.7426
1772,0.5975
1773,0.7567
1774,0.5752
1775,0.6022
1776,0.7506
1777,0.7528
1778,0.982
1779,0.6786
1780,0.6521
1781,0.7242
1782,0.6485
1783,0.7055
1784,0.686
1785,0.5701
1786,0.7083
1787,0.6262
1788,0.6826
1789,0.7467
1790,0.6484
1791,0.7016
1792,0.5131
1793,0.7836
1794,0.8659
1795,0.6677
1796,0.7621
1797,0.6653
1798,0.983
1799,0.6629
1800,0.7532
1801,0.645
1802,0.9818
1803,0.554
1804,0.9803
1805,0.5523
1806,0.6947
1807,0.7735
1808,0.5131
1809,0.9829
1810,0.5451
1811,0.5305
1812,0.6239
1813,0.67
1814,0.582
1815,0.5797
1816,0.7031
1817,0.5784
1818,0.5112
1819,0.7539
1820,0.681
1821,0.5105
1822,0.5294
1823,0.8583
1824,0.6395
1825,0.6835
1826,0.7395
1827,0.5071
1828,0.8827
1829,0.5802
1830,0.5627
1831,0.6646
1832,0.5624
1833,0.6376
1834,0.6198
1835,0.6828
1836,0.7476
1837,0.6298
1838,0.6229
1839,0.6029
1840,0.8944
1841,0.7904
1842,0.8331
1843,0.9635
1844,0.7839
1845,0.5009
1846,0.6571
1847,0.9804
1848,0.579
1849,0.7696
1850,0.7234
1851,0.5392
1852,0.8092
1853,0.7147
1854,0.8207
1855,0.9725
1856,0.7015
1857,0.8106
1858,0.6636
1859,0.6899
1860,0.6073
1861,0.8191
1862,0.5268
1863,0.6136
1864,0.6904
1865,0.6049
1866,0.6661
1867,0.5355
1868,0.7843
1869,0.5588
1870,0.5284
1871,0.8103
1872,0.6818
1873,0.678
1874,0.7306
1875,0.8886
1876,0.5257
1877,0.6055
1878,0.6229
1879,0.6962
1880,0.8522
1881,0.7238
1882,0.9735
1883,0.8094
1884,0.6939
1885,0.6407
1886,0.6884
1887,0.5012
1888,0.5839
1889,0.6359
1890,0.5053
1891,0.7128
1892,0.7982
1893,0.5484
1894,0.505
1895,0.688
1896,0.6635
1897,0.6438
